"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.102256615893058,0.128648428636672,0.00225661589305828,-0.00375652895648085,0.0225661589305828,-0.0375652895648085,0.127659352269014,0.101764312382429,0.96875,0.137574604175685,0.540129849681366,1.00062289023159,0,3745.1956729905,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.196580011092058,0.121412045241893,-0.00341998890794229,-0.00563965706021721,-0.0170999445397114,-0.0281982853010861,0.120508318094837,0.0950656772637184,0.984375,0.1381547545286,0.541083218684535,1.00064343166038,0,3749.0101157135,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.27798575501904,0.121189506509797,-0.0220142449809597,-0.0279340221863481,-0.073380816603199,-0.093113407287827,0.122237640326306,0.0960298267106542,0.96875,0.137433246575849,0.538961680522058,1.00065295974605,0,3673.72493176896,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,0.0247488384193879,0.112101233764477,0.0247488384193879,0.0247779576872367,NA,NA,0.113942253516076,0.0882001456597887,0.921875,0.101090766339136,0.396501810525183,1.0002585593015,0,5007.8818461532,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,0.012563858802072,0.113274203548066,0.012563858802072,0.0127848239743136,NA,NA,0.11308585524442,0.0915428210069218,0.90625,0.100986512973473,0.396492478278176,1.0002683433126,0,5031.84162838153,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","rho","Copula Params",64,NA,0.740746477619873,0.0669008800760885,NA,NA,NA,NA,NA,NA,NA,0.0458659979195841,0.179230092453525,1.00024704282716,0,5203.1470886329,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,0.986736975109675,0.0795728308254707,NA,NA,NA,NA,NA,NA,NA,0.0704985981251382,0.275878878597264,1.0002902065063,0,5040.74627584178,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.987709265535274,0.0804887640869386,NA,NA,NA,NA,NA,NA,NA,0.0705991532014518,0.276448720214645,1.00025092048313,0,4995.84418733138,64,0,0,0,0.496434006073656
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi11","VAR Coeffs",63,0.4,0.378865019569439,0.0513510888505001,-0.0211349804305607,-0.0112101690329384,-0.0528374510764016,-0.0280254225823459,0.0551522041582868,0.0418060523046398,0.984126984126984,0.0652469509361577,0.25742308494104,1.00199208325671,0,3711.20343335893,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi12","VAR Coeffs",63,0.1,0.0935652432968914,0.0769348696546462,-0.00643475670310861,-0.017019236720485,-0.0643475670310861,-0.17019236720485,0.0765926125136924,0.0594668571157847,0.841269841269841,0.0621744652451669,0.244967899278902,1.00099086911002,0,3755.47814788025,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi21","VAR Coeffs",63,0.2,0.195207552371645,0.0595110410968906,-0.00479244762835487,-0.00841813986466303,-0.0239622381417743,-0.0420906993233151,0.0592310413965653,0.0454597657941404,0.968253968253968,0.0636433799652194,0.25091064684274,1.00144681197544,0,3876.51114586439,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi22","VAR Coeffs",63,0.3,0.291256054659874,0.0568091820739432,-0.00874394534012592,-0.0123079384756766,-0.0291464844670864,-0.0410264615855886,0.0570308077364382,0.046189050350286,0.952380952380952,0.0638737359349468,0.251679630665303,1.0016147640761,0,3694.73647356074,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[1]","Intercepts",63,0,0.633960834697339,0.0507872893121231,0.633960834697339,0.635353894869459,NA,NA,0.635959705203151,0.633960834697339,1,0.711561555015667,2.78529842371596,1.0029738831231,1.58730158730159,3367.08633186133,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[2]","Intercepts",63,0,0.643163531295545,0.0532506945141452,0.643163531295545,0.645330675136426,NA,NA,0.64532933789822,0.643163531295545,1,0.707133056161028,2.77065892116376,1.00146215574103,0,3247.33249318107,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","rho","Copula Params",63,0.156434465040231,0.132649701065403,0.0784253404397914,-0.0237847639748283,-0.0276971631454451,-0.1520429910935,-0.177052819775502,0.0813549107077092,0.0671636669016834,0.984126984126984,0.0945167886238709,0.369293196495264,1.00100196117828,0,4217.25303099575,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[1]","Residual Params",63,1.30168077588186,0.635225433332876,0.0517876914364385,-0.666455342548981,-0.668628694794036,-0.511995993869905,-0.513665644590208,0.668432582781262,0.666455342548981,1,0.710349745927685,2.78180943963274,1.00280587452942,1.58730158730159,3362.69431708599,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[2]","Residual Params",63,1.30168077588186,0.640461412964937,0.0544758037415353,-0.661219362916919,-0.647703816512778,-0.50797351790723,-0.49759036817147,0.663424113307785,0.661219362916919,1,0.707039445854621,2.76682621453412,1.00148819157725,0,3136.48081366869,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[1]","Residual Params",63,1.64145448986574,1.59288559642865,0.119447032973417,-0.0485688934370874,-0.0459148867183126,-0.0295889369683713,-0.0279720741584911,0.128062724298703,0.102471960842031,0.968253968253968,0.136226812607796,0.538899503164388,1.00217008281217,0,2723.33635165098,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[2]","Residual Params",63,1.64145448986574,1.61406536404492,0.119124586303604,-0.0273891258208203,-0.0356193955372024,-0.0166858880279164,-0.0216998983262191,0.121307801034021,0.0916685097997633,0.936507936507937,0.136504763760409,0.537510017733197,1.00175122614686,0,2983.08914205978,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[1]","Residual Params",63,-9,-14.8681327078037,7.96968249912156,-5.86813270780372,-4.28949209316499,-0.652014745311524,-0.476610232573888,9.8459449871708,7.08094174943729,1,12.9489487962682,50.4517752486464,1.0233727994278,15.8730158730159,383.184502583262,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[2]","Residual Params",63,-9,-14.7963937042474,8.66125309036044,-5.79639370424744,-3.99134160820143,-0.644043744916383,-0.44348240091127,10.3645904017182,7.05657603324058,1,12.7599251117281,49.2811997401246,1.02347870096988,11.1111111111111,511.156067195275,63,182.365079365079,100,0,0.490193818634427
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.343876201047027,0.0872840056578097,-0.0561237989529733,-0.0542693813945794,-0.140309497382433,-0.135673453486449,0.103195636666014,0.0811780758429168,0.90625,0.0957626395977297,0.376218158254538,0.999845301011059,0,12545.2561365742,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0953794673856773,0.0934567712919543,-0.00462053261432274,-0.0162895810184279,-0.0462053261432274,-0.162895810184279,0.0928388175570393,0.0713646077979414,0.96875,0.094731800482652,0.371688324172791,0.999839793387677,0,12760.48690934,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.177667372886023,0.100293571560541,-0.0223326271139773,-0.028883350018471,-0.111663135569887,-0.144416750092355,0.1019822434173,0.0853672538936069,0.921875,0.0980451438225784,0.385234020934128,0.999848033344428,0,12778.8428242768,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.283453288580362,0.0885110152091665,-0.0165467114196384,-0.0119366818716755,-0.0551557047321281,-0.0397889395722518,0.0893620954324505,0.0765727451381858,0.984375,0.0960776644825285,0.377148522616578,0.999858440888795,0,12276.1186776668,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,0.0110256549830117,0.100664462107971,0.0110256549830117,0.00066445032923894,NA,NA,0.100481668261489,0.0802048179252987,0.921875,0.101049896182255,0.396797569755611,0.999862406225536,0,12806.6158053685,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,0.0160958602212189,0.106601602104171,0.0160958602212189,0.00580570077844873,NA,NA,0.106983257219937,0.0818113046595815,0.921875,0.10332167258977,0.405632317470788,0.999803505929616,0,13070.4926727292,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","rho","Copula Params",64,0.156434465040231,0.123186659068938,0.082390415065567,-0.0332478059712927,-0.041627329922023,-0.212535044388985,-0.266100759262465,0.0882469930159199,0.0712263505117766,0.984375,0.0966877096754956,0.377956692242777,0.99981171852085,0,12670.6765244537,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.988240710361319,0.0749863820757161,NA,NA,NA,NA,NA,NA,NA,0.0717627059119903,0.280838110076737,0.999838533381205,0,12452.4396982597,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.00915954001533,0.0806173061980158,NA,NA,NA,NA,NA,NA,NA,0.0735113055601081,0.287723790062281,0.999828367212452,0,12765.8789839651,64,0,0,0,0.50906173574143
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi11","VAR Coeffs",63,0.4,0.376218554511398,0.0632076053218296,-0.0237814454886016,-0.0224860007194664,-0.0594536137215039,-0.056215001798666,0.0670622294982604,0.0519328894012309,0.968253968253968,0.0729244775133727,0.286314314915131,1.00299247729959,0,4218.48172932462,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi12","VAR Coeffs",63,0.1,0.0971415624874317,0.0776828851020394,-0.00285843751256831,0.00384725817399897,-0.0285843751256831,0.0384725817399897,0.0771168821652477,0.0600262462810693,0.904761904761905,0.0723668615843,0.284854404290902,1.00224100431387,0,4090.40435165947,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi21","VAR Coeffs",63,0.2,0.193062012283954,0.0674117400559199,-0.00693798771604619,-0.00241990012701679,-0.0346899385802309,-0.0120995006350839,0.0672335180333976,0.0529150440920751,0.952380952380952,0.0693037039703003,0.273306692540968,1.00250245204003,0,4262.50366776531,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi22","VAR Coeffs",63,0.3,0.28305901957876,0.0608035462956073,-0.0169409804212395,-0.0176482969689411,-0.0564699347374651,-0.058827656563137,0.0626528881157526,0.0482486318783503,0.968253968253968,0.0715796159130929,0.282147917153974,1.00181180847157,0,3858.07484700206,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[1]","Intercepts",63,0,0.635593844122707,0.0597793722779177,0.635593844122707,0.635007424361682,NA,NA,0.638354434973327,0.635593844122707,1,0.709631629537299,2.78036648314524,1.00252131983323,0,3970.10925680655,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[2]","Intercepts",63,0,0.632886811298743,0.0517429048886397,0.632886811298743,0.644016100777109,NA,NA,0.634964996554211,0.632886811298743,1,0.707081563893259,2.76929182246978,1.00227373363204,0,3497.04222344206,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","rho","Copula Params",63,0.453990499739547,0.407615398619084,0.081541651087626,-0.0463751011204632,-0.0433891927110338,-0.102149937382101,-0.0955729089836154,0.0932424288341147,0.0735238135812828,0.968253968253968,0.0815192197462533,0.318743561945907,1.00177807491925,0,5227.68899663088,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[1]","Residual Params",63,1.30168077588186,0.634521618199417,0.0576549548748598,-0.66715915768244,-0.659833260294403,-0.512536691056573,-0.506908661877858,0.669606356083312,0.66715915768244,1,0.709641634308515,2.7779287402657,1.00257078436989,0,3816.46367952993,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[2]","Residual Params",63,1.30168077588186,0.633411305250085,0.0506542887979081,-0.668269470631771,-0.661352064482633,-0.513389675113728,-0.508075464227843,0.670156112009448,0.668269470631771,1,0.706659275322187,2.76950010127874,1.0020855825618,0,3506.15548774501,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[1]","Residual Params",63,1.64145448986574,1.61319948901114,0.126553516560087,-0.028255000854598,-0.0264639519334993,-0.017213392773935,-0.016122257483766,0.128685347641421,0.096488794100185,0.968253968253968,0.138926454760315,0.544392926277358,1.00217014739635,0,3243.83507442583,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[2]","Residual Params",63,1.64145448986574,1.60872121037717,0.134282193142642,-0.0327332794885691,-0.021825320423202,-0.019941630846705,-0.0132963299061597,0.13717491535836,0.117362093259545,0.984126984126984,0.136952092472544,0.538421876157083,1.00326182265779,0,3186.81192648043,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[1]","Residual Params",63,-9,-12.5853906200324,8.02876189051061,-3.58539062003241,-0.926972536315152,-0.398376735559157,-0.102996948479461,8.73457798859514,5.31366404357778,0.984126984126984,10.1168488200963,38.0848307300126,1.01604677904738,4.76190476190476,554.283046248545,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[2]","Residual Params",63,-9,-14.9403421880709,11.4990907590552,-5.94034218807089,-2.41221424942919,-0.660038020896766,-0.268023805492133,12.8614882178985,7.54895859676387,0.984126984126984,12.6207036215517,48.3382423779579,1.04027525691683,20.6349206349206,708.497174388026,63,119.47619047619,96.8253968253968,0,0.491430427501876
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.337831533557507,0.0869853987300899,-0.0621684664424929,-0.0649189042057822,-0.155421166106232,-0.162297260514455,0.106363301382175,0.0891472670442897,0.984375,0.105303649754857,0.413291446917149,1.00010813290773,0,6813.32118142762,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0926895605814098,0.109692515044089,-0.0073104394185902,0.00372067300104726,-0.073104394185902,0.0372067300104726,0.109077419218781,0.0850996427714995,0.921875,0.107761140788731,0.422695925999457,1.0001260578022,0,6943.36062454631,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.195256135470334,0.105779754215864,-0.00474386452966622,-0.000317366856027526,-0.0237193226483311,-0.00158683428013763,0.105057255622178,0.0817365116213566,0.9375,0.103843025448694,0.405907698288721,1.00007802918275,0,6824.52148530101,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.247423553571809,0.097198116950814,-0.0525764464281915,-0.0506958724206979,-0.175254821427305,-0.168986241402326,0.109836878494917,0.0853566094863169,0.921875,0.105581894091951,0.414154314428554,1.00007915218364,0,6987.48469044305,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,0.00124096956250067,0.113834193939254,0.00124096956250067,0.0106181237457033,NA,NA,0.112948180462499,0.0870311591468661,0.9375,0.104172169842517,0.409219890981005,1.00002307983803,0,8997.81387432173,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,-0.00899108205870398,0.117907136358097,-0.00899108205870398,0.00584094715816241,NA,NA,0.11732737174542,0.0957788568995328,0.921875,0.102693770214982,0.403409088158554,0.999969254541126,0,9396.72064163476,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","rho","Copula Params",64,0.453990499739547,0.394774149803204,0.0859015570879903,-0.0592163499363426,-0.0700040146912905,-0.130435218292706,-0.154197091638375,0.103780323394315,0.0859603936258401,0.921875,0.0834588725371708,0.326480753278794,0.999949509306965,0,9252.71448121298,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,1.01631651167235,0.0807272892787469,NA,NA,NA,NA,NA,NA,NA,0.073248246783941,0.286387987959296,0.999938496421977,0,9362.65875656774,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,1.00051915332631,0.0791604848402309,NA,NA,NA,NA,NA,NA,NA,0.0720524569003921,0.28194359303714,0.999914070402381,0,9566.66523977817,64,0,0,0,0.504901120318053
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi11","VAR Coeffs",64,0.4,0.366554934472251,0.0778498219198931,-0.0334450655277492,-0.0204848829975633,-0.083612663819373,-0.0512122074939084,0.0841692959919888,0.0647660018324793,0.9375,0.0827954230268789,0.325387088681105,1.0024515030677,0,3081.88556960928,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi12","VAR Coeffs",64,0.1,0.106121534613843,0.0676457865468796,0.00612153461384341,0.0078383019484378,0.0612153461384341,0.078383019484378,0.0673938154932471,0.0528202812290879,0.96875,0.081362588161296,0.320202644313833,1.0021559456781,0,2959.67968992629,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi21","VAR Coeffs",64,0.2,0.196555159529341,0.0818459798194062,-0.00344484047065891,-0.0045678086375552,-0.0172242023532945,-0.022839043187776,0.0812770763777837,0.0651877565775971,0.953125,0.0831873616728427,0.328047058421061,1.00434641157541,1.5625,2710.38629375441,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi22","VAR Coeffs",64,0.3,0.29472240705143,0.0798557342930816,-0.00527759294857039,-0.016324464532018,-0.0175919764952346,-0.0544148817733934,0.0794049848931952,0.0636098953602456,0.9375,0.0807715564077097,0.318703126504703,1.00330647721114,1.5625,2870.27782704539,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[1]","Intercepts",64,0,0.629797426891338,0.057503047259379,0.629797426891338,0.632336228160639,NA,NA,0.632376259620113,0.629797426891338,1,0.705391540224085,2.76892258953134,1.0021114695374,0,3445.03338973846,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[2]","Intercepts",64,0,0.63345328897038,0.0555844058426077,0.63345328897038,0.642792408006669,NA,NA,0.635849369010709,0.63345328897038,1,0.706224623193863,2.76544568174313,1.00276219447465,1.5625,3383.91814224191,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","rho","Copula Params",64,0.707106781186547,0.677461112873232,0.0493502356781783,-0.0296456683133153,-0.0265536484484108,-0.0419253061943049,-0.0375525297662298,0.05723860210742,0.0438087243060836,0.921875,0.0537772123260601,0.210198045876065,1.00246670555819,1.5625,3891.26212569673,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[1]","Residual Params",64,1.30168077588186,0.629219837938763,0.0601747348738784,-0.672460937943093,-0.665717755410273,-0.516609717530412,-0.511429351761967,0.675106016616273,0.672460937943093,1,0.70542283814551,2.76553915544497,1.00207932264749,0,3403.26983510344,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.641154431746421,0.0643632772691373,-0.660526344135436,-0.659516575651505,-0.507441114883137,-0.506665372855874,0.663606023285784,0.660526344135436,1,0.706382966822327,2.76732191391367,1.00304108776078,1.5625,3469.33629505509,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.60906532081257,0.127810228766125,-0.0323891690531714,-0.0235349226202696,-0.0197319933346557,-0.0143378465656971,0.130878842336852,0.0968007156990699,0.953125,0.130454641343386,0.511666985030816,1.00275148988827,1.5625,3198.27694509587,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.63906968672131,0.115688031231032,-0.00238480314443339,0.00460593585755509,-0.00145285974064895,0.00280600886956776,0.114805432024107,0.0859151424152287,0.96875,0.134120425302636,0.525821285271705,1.00358858360424,1.5625,3434.11653258627,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[1]","Residual Params",64,-9,-15.2378885061411,11.7620376516466,-6.23788850614115,-2.4085095646776,-0.693098722904572,-0.267612173853067,13.2323517876432,8.11475095457577,0.953125,13.3722103181265,49.4318479165989,1.03964135668994,15.625,485.993895433371,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[2]","Residual Params",64,-9,-15.1838079291718,9.25820616363723,-6.18380792917182,-4.07513492586874,-0.68708976990798,-0.452792769540971,11.0731465566214,7.34490397782557,0.96875,12.6711364096915,48.8208886685411,1.024646930662,12.5,515.232735810812,64,74.078125,92.1875,0,0.490770533214615
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.316118661619416,0.122919777233611,-0.0838813383805841,-0.0889752385825399,-0.20970334595146,-0.22243809645635,0.148017796883953,0.120634190066558,0.890625,0.12681928620638,0.497954976326279,1.00035434574355,0,4530.94414470443,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.12999660461705,0.110715118988909,0.0299966046170505,0.0358509748909411,0.299966046170505,0.358509748909411,0.113868806743577,0.0900707612438312,0.953125,0.125485677447936,0.492845897678355,1.00040435650864,0,4563.14374318475,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.172466228336103,0.125603448741094,-0.0275337716638972,-0.0249596618172344,-0.137668858319486,-0.124798309086172,0.127623788461248,0.0996196911516091,0.96875,0.12826072653152,0.502664883257477,1.00033495162456,0,4534.67922797039,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.292626278128525,0.105299200953349,-0.00737372187147514,-0.0126414098690569,-0.0245790729049171,-0.0421380328968563,0.104733207335375,0.0839601695034374,0.984375,0.126329495643662,0.495552330720591,1.00038531353508,0,4485.3462690254,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,-0.0211638622443136,0.105089408438217,-0.0211638622443136,-0.0164575669002751,NA,NA,0.106391417462353,0.0831498620364681,0.953125,0.102812294902441,0.40397168898155,1.00013567079363,0,5996.39033526569,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,-0.0341432413670269,0.107912996390308,-0.0341432413670269,-0.0392849992244134,NA,NA,0.112378909230731,0.0868140457624774,0.921875,0.10390113605779,0.408067117246898,1.00010846605045,0,6001.38068745868,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","rho","Copula Params",64,0.707106781186547,0.667120201027843,0.056713509095254,-0.0399865801587041,-0.0366305474474314,-0.0565495639733583,-0.0518034169973086,0.0690296466103969,0.0535717144437264,0.859375,0.0562461475117383,0.219787720004228,1.0000779847361,0,6147.9072700107,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,1.01052922835743,0.0833258853161021,NA,NA,NA,NA,NA,NA,NA,0.0723613887463117,0.283566625332546,1.00010836421647,0,6064.77873853727,64,0,0,0,0.498271984287487
"T=100","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,1.02110747940276,0.0791484127456232,NA,NA,NA,NA,NA,NA,NA,0.0731341890100805,0.28605248437855,1.00012830148431,0,6126.22970101466,64,0,0,0,0.498271984287487
